Id,WnvPresent
91439,0.4978947409133781
91440,0.49854354382273824
91441,0.4856593273380073
91442,0.4856593273380073
91443,0.4856593273380073
91444,0.4856593273380073
91445,0.4856593273380073
91486,0.5007581219222832
91487,0.5003768117273243
91488,0.5010256215912916
91489,0.4881397016327178
91490,0.4881397016327178
91491,0.4881397016327178
91492,0.4881397016327178
91493,0.4881397016327178
91494,0.5005224369886656
91495,0.5001411264704474
91496,0.5007899370480683
91497,0.4879041515717144
91498,0.4879041515717144
91499,0.4879041515717144
91500,0.4879041515717144
91501,0.4879041515717144
91502,0.5002470538338384
91503,0.49986574315257426
91504,0.5005145541988012
91505,0.48762893310654126
91506,0.48762893310654126
91507,0.48762893310654126
91508,0.48762893310654126
91509,0.48762893310654126
91510,0.49977424580401675
91511,0.4993929353823734
91512,0.5000417463150852
91513,0.48715642567757833
91514,0.48715642567757833
91515,0.48715642567757833
91516,0.48715642567757833
91517,0.48715642567757833
91518,0.5002237336464639
91519,0.49984242296201725
91520,0.5004912340298491
91521,0.487605627216902
91522,0.487605627216902
91523,0.487605627216902
91524,0.487605627216902
91525,0.487605627216902
91526,0.4855426068020221
91527,0.48516162337284946
91528,0.48580988778992146
91529,0.47294438258991195
91530,0.47294438258991195
91531,0.47294438258991195
91532,0.47294438258991195
91533,0.47294438258991195
91542,0.5005622245661852
91543,0.5001809140906504
91544,0.5008297245680225
91545,0.48794391598729214
91546,0.48794391598729214
91547,0.48794391598729214
91548,0.48794391598729214
91549,0.48794391598729214
91558,0.48768665021158336
91559,0.4873055779928777
91560,0.48795399200269074
91561,0.47508416837713696
91562,0.47508416837713696
91563,0.47508416837713696
91564,0.47508416837713696
91565,0.47508416837713696
91574,0.49876169522915237
91575,0.49838038765746484
91576,0.4990291944438305
91577,0.4861445947166307
91578,0.4861445947166307
91579,0.4861445947166307
91580,0.4861445947166307
91581,0.4861445947166307
91582,0.4982834031200817
91583,0.49790209798219065
91584,0.49855090095941584
91585,0.48566667848772255
91586,0.48566667848772255
91587,0.48566667848772255
91588,0.48566667848772255
91589,0.48566667848772255
91590,0.48730335298997834
91591,0.48692229561514305
91592,0.48757068463327263
91593,0.4747015983302457
91594,0.4747015983302457
91595,0.4747015983302457
91596,0.4747015983302457
91597,0.4747015983302457
91598,0.4981992399992268
91599,0.49781793536180236
91600,0.49846673754589527
91601,0.4855825838961159
91602,0.4855825838961159
91603,0.4855825838961159
91604,0.4855825838961159
91605,0.4855825838961159
91606,0.4874658174093971
91607,0.48708475368811793
91608,0.4877331533923355
91609,0.4748637527230533
91610,0.4748637527230533
91611,0.4748637527230533
91612,0.4748637527230533
91613,0.4748637527230533
91614,0.4987650051072224
91615,0.4983836975211239
91616,0.4990325043297125
91617,0.4861479020739202
91618,0.4861479020739202
91619,0.4861479020739202
91620,0.4861479020739202
91621,0.4861479020739202
91630,0.498195800983222
91631,0.49781449636670694
91632,0.4984632985176095
91633,0.48557914769549826
91634,0.48557914769549826
91635,0.48557914769549826
91636,0.48557914769549826
91637,0.48557914769549826
91646,0.4977998251045627
91647,0.4974185231368098
91648,0.49806732105565066
91649,0.48518350396184523
91650,0.48518350396184523
91651,0.48518350396184523
91652,0.48518350396184523
91653,0.48518350396184523
91686,0.49837846847015416
91687,0.4979971627929551
91688,0.49864596662183375
91689,0.48576166729067094
91690,0.48576166729067094
91691,0.48576166729067094
91692,0.48576166729067094
91693,0.48576166729067094
91702,0.4874960199670091
91703,0.48711495507478453
91704,0.487763356750472
91705,0.47489389793886516
91706,0.47489389793886516
91707,0.47489389793886516
91708,0.47489389793886516
91709,0.47489389793886516
91710,0.4876311125121352
91711,0.4872500424164639
91712,0.4878984528523572
91713,0.47502873512495686
91714,0.47502873512495686
91715,0.47502873512495686
91716,0.47502873512495686
91717,0.47502873512495686
91718,0.5007070653702895
91719,0.5003257550909251
91720,0.5009745651339557
91721,0.48808867382273285
91722,0.48808867382273285
91723,0.48808867382273285
91724,0.48808867382273285
91725,0.48808867382273285
91726,0.48767137364239127
91727,0.4872903020067236
91728,0.48793871503506664
91729,0.4750689205069404
91730,0.4750689205069404
91731,0.4750689205069404
91732,0.4750689205069404
91733,0.4750689205069404
91734,0.4984403944938345
91735,0.4980590884801557
91736,0.498707892838575
91737,0.48582354394143495
91738,0.48582354394143495
91739,0.48582354394143495
91740,0.48582354394143495
91741,0.48582354394143495
91742,0.4859962407067692
91743,0.4856152373220993
91744,0.486263535379874
91745,0.47339707707343054
91746,0.47339707707343054
91747,0.47339707707343054
91748,0.47339707707343054
91749,0.4734365132876178
91750,0.47497955023040933
91751,0.47459920895117347
91752,0.47524638802939234
91753,0.4624090546890523
91754,0.4624090546890523
91755,0.4624090546890523
91756,0.4624090546890523
91757,0.4624090546890523
91758,0.4861717039299283
91759,0.4857906929949269
91760,0.4864390037782832
91761,0.4735721824892104
91762,0.4735721824892104
91763,0.4735721824892104
91764,0.4735721824892104
91765,0.4735721824892104
91855,0.4853704607666686
91856,0.48498948507455053
91857,0.485637736446003
91858,0.47277259847012826
91859,0.47277259847012826
91860,0.47277259847012826
91861,0.47277259847012826
91862,0.47277259847012826
91863,0.47223557684941075
91864,0.4718554580691299
91865,0.4725022604478672
91866,0.45967411993290375
91867,0.45967411993290375
91868,0.45967411993290375
91869,0.45967411993290375
91870,0.45967411993290375
91887,0.4862119492227308
91888,0.48583093656918036
91889,0.4864792502488225
91890,0.47361234615013675
91891,0.47361234615013675
91892,0.47361234615013675
91893,0.47361234615013675
91894,0.47361234615013675
91895,0.4859707832903723
91896,0.4855897810089576
91897,0.4862380772071428
91898,0.47337167182765044
91899,0.47337167182765044
91900,0.47337167182765044
91901,0.47337167182765044
91902,0.47337167182765044
91903,0.48575221742816915
91904,0.4853712247001487
91905,0.48601950479432454
91906,0.4731535565632438
91907,0.4731535565632438
91908,0.4731535565632438
91909,0.4731535565632438
91910,0.4731535565632438
91919,0.4752211488366625
91920,0.4748407890671045
91921,0.4754879994406712
91922,0.4626498937121814
91923,0.4626498937121814
91924,0.4626498937121814
91925,0.4626498937121814
91926,0.4626498937121814
91927,0.4860679015366398
91928,0.48568689505699864
91929,0.48633519833132505
91930,0.47346859139699426
91931,0.47346859139699426
91932,0.47346859139699426
91933,0.47346859139699426
91934,0.47346859139699426
91983,0.4752268586479539
91984,0.47484649844355914
91985,0.4754937095530787
91986,0.4626555856428522
91987,0.4626555856428522
91988,0.4626555856428522
91989,0.4626555856428522
91990,0.4626555856428522
91991,0.474994584491261
91992,0.4746142420562097
91993,0.4752614230907234
91994,0.4624240415112057
91995,0.4624240415112057
91996,0.4624240415112057
91997,0.4624240415112057
91998,0.4624240415112057
92007,0.4745260079456008
92008,0.4741457018582381
92009,0.47479282136890744
92010,0.46195695417791416
92011,0.46195695417791416
92012,0.46195695417791416
92013,0.46195695417791416
92014,0.46195695417791416
92023,0.47450007715808606
92024,0.4741197731017419
92025,0.4747668891744354
92026,0.4619311064469668
92027,0.4619311064469668
92028,0.4619311064469668
92029,0.4619311064469668
92030,0.4619311064469668
92031,0.47396493713121957
92032,0.4735846754474036
92033,0.4742317197905486
92034,0.46139769556475296
92035,0.46139769556475296
92036,0.46139769556475296
92037,0.46139769556475296
92038,0.46139769556475296
92039,0.48564651851673823
92040,0.4852655304610327
92041,0.48591380267832696
92042,0.4730480772869351
92043,0.4730480772869351
92044,0.4730480772869351
92045,0.4730480772869351
92046,0.4730480772869351
92079,0.485680103011992
92080,0.4852991134680236
92081,0.48594738819438293
92082,0.4730815918740035
92083,0.4730815918740035
92084,0.4730815918740035
92085,0.4730815918740035
92086,0.4730815918740035
92087,0.4852491848516106
92088,0.48486821466447616
92089,0.4855164567530129
92090,0.4726515793134893
92091,0.4726515793134893
92092,0.4726515793134893
92093,0.4726515793134893
92094,0.4726515793134893
92095,0.48733738796787807
92096,0.48695632925684773
92097,0.4876047205249699
92098,0.4747355681400299
92099,0.4747355681400299
92100,0.4747355681400299
92101,0.4747355681400299
92102,0.4747355681400299
92103,0.4862011759871094
92104,0.48582016379311194
92105,0.4864684766982733
92106,0.4736015947505163
92107,0.4736015947505163
92108,0.4736015947505163
92109,0.4736015947505163
92110,0.4736015947505163
92111,0.48633022460640435
92112,0.48594920693086985
92113,0.4865975290736406
92114,0.4737303825726785
92115,0.4737303825726785
92116,0.4737303825726785
92117,0.4737303825726785
92118,0.4737303825726785
92119,0.48610976133215206
92120,0.48572875305186874
92121,0.4863770593610477
92122,0.4735103658518247
92123,0.4735103658518247
92124,0.4735103658518247
92125,0.4735103658518247
92126,0.4735103658518247
92127,0.48563375170091805
92128,0.4852527642118635
92129,0.48590103547382557
92130,0.47303533707580797
92131,0.47303533707580797
92132,0.47303533707580797
92133,0.47303533707580797
92134,0.47303533707580797
92143,0.4852300692193916
92144,0.4848490999040512
92145,0.48549734052244076
92146,0.47263250428685416
92147,0.47263250428685416
92148,0.47263250428685416
92149,0.47263250428685416
92150,0.47263250428685416
92215,0.4862073041566117
92216,0.4858262917011619
92217,0.4864746050469473
92218,0.4736077104975528
92219,0.4736077104975528
92220,0.4736077104975528
92221,0.4736077104975528
92222,0.4736077104975528
92223,0.48636823503775395
92224,0.48598721575735304
92225,0.4866355406045221
92226,0.47376831650755724
92227,0.47376831650755724
92228,0.47376831650755724
92229,0.47376831650755724
92230,0.47376831650755724
92231,0.4729738278164812
92232,0.47259364691588773
92233,0.4732405544862575
92234,0.46040986472021794
92235,0.46040986472021794
92236,0.46040986472021794
92237,0.46040986472021794
92238,0.46040986472021794
92255,0.48498646015667296
92256,0.48460550204906266
92257,0.48525372376584147
92258,0.4723894159215227
92259,0.4723894159215227
92260,0.4723894159215227
92261,0.4723894159215227
92262,0.4723894159215227
92271,0.48581973845010484
92272,0.485438742755223
92273,0.48608702785083896
92274,0.47322093786977565
92275,0.47322093786977565
92276,0.47322093786977565
92277,0.47322093786977565
92278,0.47322093786977565
92279,0.4752248450049898
92280,0.47484448495393483
92281,0.4754916958039298
92282,0.4626535783053593
92283,0.4626535783053593
92284,0.4626535783053593
92285,0.4626535783053593
92286,0.4626535783053593
92303,0.4750851133802102
92304,0.47470476399998474
92305,0.4753519567895378
92306,0.462514285227968
92307,0.462514285227968
92308,0.462514285227968
92309,0.462514285227968
92310,0.462514285227968
92640,0.48606326294602364
92641,0.48568225666624515
92642,0.486330559603712
92643,0.4734639622740528
92644,0.4734639622740528
92645,0.4734639622740528
92646,0.4734639622740528
92647,0.4734639622740528
92672,0.48582632019642946
92673,0.4854453242130907
92674,0.48609360979496635
92675,0.4732275060216105
92676,0.4732275060216105
92677,0.4732275060216105
92678,0.4732275060216105
92679,0.4732275060216105
92680,0.4864406893467144
92681,0.4864406893467144
92682,0.4864406893467144
92683,0.4864406893467144
92684,0.4860596670193734
92685,0.4867079970008119
92686,0.4867079970008119
92687,0.4738406254041804
92688,0.4738406254041804
92689,0.4738406254041804
92690,0.4738406254041804
92691,0.4738406254041804
92692,0.48609583824319863
92693,0.485714830561238
92694,0.4863631358619966
92695,0.473496471128666
92696,0.473496471128666
92697,0.473496471128666
92698,0.473496471128666
92699,0.473496471128666
92748,0.48746814160735763
92749,0.4870870777958711
92750,0.48773547765196873
92751,0.4748660725050892
92752,0.4748660725050892
92753,0.4748660725050892
92754,0.4748660725050892
92755,0.4748660725050892
92764,0.4878986541214164
92765,0.4875175738849643
92766,0.48816600139029176
92767,0.47529577643632615
92768,0.47529577643632615
92769,0.47529577643632615
92770,0.47529577643632615
92771,0.47529577643632615
92780,0.48637457610627893
92781,0.485993556558576
92782,0.48664188185617496
92783,0.47377464482875836
92784,0.47377464482875836
92785,0.47377464482875836
92786,0.47377464482875836
92787,0.47377464482875836
92836,0.4858537339324373
92837,0.48547273674906355
92838,0.4861210243538482
92839,0.47325486318189947
92840,0.47325486318189947
92841,0.47325486318189947
92842,0.47325486318189947
92843,0.47325486318189947
92852,0.4856064893303584
92853,0.48522550305299983
92854,0.4858737722721051
92855,0.4730081315720683
92856,0.4730081315720683
92857,0.4730081315720683
92858,0.4730081315720683
92859,0.4730081315720683
92868,0.48833190413290684
92869,0.4879508079377999
92870,0.4885992622969811
92871,0.47572823156473326
92872,0.47572823156473326
92873,0.47572823156473326
92874,0.47572823156473326
92875,0.47572823156473326
92876,0.4880382242028761
92877,0.4876571387628807
92878,0.4883055750254643
92879,0.4754350883850407
92880,0.4754350883850407
92881,0.4754350883850407
92882,0.4754350883850407
92883,0.4754350883850407
92884,0.48542931679340395
92885,0.4850483384458492
92886,0.4856965942948499
92887,0.47283133042382575
92888,0.47283133042382575
92889,0.47283133042382575
92890,0.47283133042382575
92891,0.47283133042382575
92892,0.4880858613949882
92893,0.48770477419255315
92894,0.4883532134209648
92895,0.4754826379218968
